ID,Prediction
17079,0.5917238227020397
17080,0.01463518731969486
17081,0.15003449239872016
17082,0.3197324887553335
17083,0.22564995544210045
17084,0.9885362600194857
17085,0.009026905650878684
17086,0.16347579713631458
17087,0.5713722043100101
17088,0.10371735625256703
17089,0.008992461766263296
17090,0.002917563250245928
17091,0.03086881718814866
17092,0.22864590908440235
17093,0.004975995351705979
17094,0.0012114401593103204
17095,0.004125327518465745
17096,0.007345467708328496
17097,0.04551019989674611
17098,0.033085490969615196
17099,0.48741027470283954
17100,0.0016006176518655847
17101,0.5046340916672372
17102,0.031060842959817966
17103,0.6786774672388055
17104,0.6234814129885222
17105,0.06487912192730186
17106,0.0021835533169363283
17107,0.11140946854521953
17108,0.04015901559390001
17109,0.9865467521993957
17110,0.2585705957128011
17111,0.9941917482865678
17112,0.014934335152250556
17113,0.46311503249526614
17114,0.8310908559246999
17115,0.029206519428344766
17116,0.05037878684723698
17117,0.015378207594005178
17118,0.7446477696637497
17119,0.09967434511447108
17120,0.003985193539363733
17121,0.15044272213685253
17122,0.31915813231681883
17123,0.012412020245475053
17124,0.05870315519191455
17125,0.5373033423344383
17126,0.32171351921577485
17127,0.4471992794139603
17128,0.8949835453574413
17129,0.9954944294752135
17130,0.22564995544210045
17131,0.8965149163206533
17132,0.999096317446468
17133,0.38523685374472866
17134,0.4829960723299989
17135,0.0245924425574606
17136,0.0858044865518322
17137,0.009817717621586506
17138,0.5728827006143968
17139,0.30224233689326646
17140,0.05197443946537919
17141,0.003919024593304464
17142,0.8071437087938945
17143,0.43887351409777114
17144,0.06265181690550436
17145,0.04403027785355672
17146,0.011925158554486502
17147,0.6593395775694638
17148,0.9836993405170815
17149,0.04030516312671259
17150,0.4584556256468958
17151,0.43859405033438364
17152,0.02605355865210632
17153,0.035846789065987275
17154,0.8515942904753876
17155,0.16442117615113694
17156,0.9810433074280307
17157,0.03655479289237497
17158,0.9726174290424184
17159,0.0026752898865876023
17160,0.004125327518465745
17161,0.006596667041916079
17162,0.03002921364312475
17163,0.9970745015839142
17164,0.38566380925673327
17165,0.003116957888516771
17166,0.03880223995363253
17167,0.6460713323117947
17168,0.001791629069793264
17169,0.3718511606422614
17170,0.14496036944742038
17171,0.06702765875779383
17172,0.47484625363775135
17173,0.2081844564686021
17174,0.27888603781403243
17175,0.002369436248953911
17176,0.19812125698757513
17177,0.11309158626302743
17178,0.9876926173552881
17179,0.3765786990425414
17180,0.19487280957131026
17181,0.004125327518465745
17182,0.6252528907492925
17183,0.01581248180247387
17184,0.01863521584240237
17185,0.988695173868443
17186,0.003259891454192487
17187,0.051169098581437464
17188,0.8947753045739435
17189,0.9881170887743422
17190,0.01682175124686318
17191,0.012094846759475019
17192,0.04222809989502012
17193,0.9957351947141064
17194,0.045271211507425684
17195,0.0034479060267727686
17196,0.9833034845462267
17197,0.7844651931306412
17198,0.460164834860885
17199,0.027970732297963062
17200,0.01904942749696511
17201,0.0029068145503789405
17202,0.024666893782859065
17203,0.004129495391636747
17204,0.03346017561275515
17205,0.008116608554779196
17206,0.0321977880181695
17207,0.002369436248953911
17208,0.29801662925646494
17209,0.9474475638227183
17210,0.6660792511800445
17211,0.995652091655193
17212,0.5672037566260884
17213,0.09462678247748667
17214,0.7089602472871896
17215,0.9878690693647003
17216,0.014386231945163534
17217,0.00022610429589336694
17218,0.8235240057905574
17219,0.5067339421068804
17220,0.014747915529933505
17221,0.02148971149279909
17222,0.08707903264197808
17223,0.19198384060169663
17224,0.005643390556483558
17225,0.3764753582051792
17226,0.5339148666407786
17227,0.4962707271770662
17228,0.014332670481108197
17229,0.5847446120956711
17230,0.3197324887553335
17231,0.583917426310189
17232,0.7777151126761991
17233,0.03513028226653319
17234,0.9944830630840601
17235,0.008366378625671037
17236,0.023955164478166577
17237,0.013124437042412536
17238,0.06487904631960732
17239,0.008978985969017104
17240,0.0010439578797006724
17241,0.3522704218406402
17242,0.0033679641802391753
17243,0.22564995544210045
17244,0.22561390300679884
17245,0.11394497232589634
17246,0.4962977686236827
17247,0.21974927368513106
17248,0.037608672214472
17249,0.9957240962637895
17250,0.0015903183102208656
17251,0.24860523831645304
17252,0.1180620670253226
17253,0.010510427192543498
17254,0.35805130091337817
17255,0.002330804076020547
17256,0.32298241435009317
17257,0.0019338086622809083
17258,0.12079470543595151
17259,0.02822919340249192
17260,0.9791802806028597
17261,0.06423249222654791
17262,0.018341414197747173
17263,0.2261242771136058
17264,0.002345249907273361
17265,0.3522704218406402
17266,0.012351320821792394
17267,0.45561308578834087
17268,0.009351445087222203
17269,0.40734503384248444
17270,0.9929692494282789
17271,0.16489605099019752
17272,0.04955404273663354
17273,0.0025951327280892673
17274,0.005841273805566112
17275,0.7512104355817555
17276,0.6969780823517963
17277,0.3118100767583816
17278,0.0019338086622809083
17279,0.0041436960722708825
17280,0.022302680134127863
17281,0.03621859562129639
17282,0.006229333045997121
17283,0.0721614493778709
17284,0.016139109473429978
17285,0.0750404892573293
17286,0.2566722118018531
17287,0.012647503707851641
17288,0.026701856357081957
17289,0.9908227902475654
17290,0.16082075040900692
17291,0.7786659236118414
17292,0.034507896946409565
17293,0.02632680122489747
17294,0.9929077906882319
17295,0.5344014255376849
17296,0.11147846025725339
17297,0.06948655805787528
17298,0.951410432486569
17299,0.47747537797790224
17300,0.05397904927654573
17301,0.005144990495067775
17302,0.013525814204826686
17303,0.9957240962637895
17304,0.9704710491411602
17305,0.026713091864129977
17306,0.2626130110702037
17307,0.14764336056684702
17308,0.29113508616169326
17309,0.3765786990425414
17310,0.05583472420675804
17311,0.002584065674144515
17312,0.07185678708852139
17313,0.04866744955269223
17314,0.15965444620502753
17315,0.21278556661298556
17316,0.35624324068715985
17317,0.00230175232958221
17318,0.023807912677137204
17319,0.028759905024095863
17320,0.3765786990425414
17321,0.11533406126130591
17322,0.007217105557379504
17323,0.0012510500136604535
17324,0.9955999778845229
17325,0.16347579713631458
17326,0.04136807147618815
17327,0.12450277415414189
17328,0.1416945686420763
17329,0.5285916115846567
17330,0.6827909438567225
17331,0.2997244065577971
17332,0.5281682279948935
17333,0.0019338086622809083
17334,0.02183002940981125
17335,0.9586555541940126
17336,0.007804305172610834
17337,0.014701362895587048
17338,0.004125327518465745
17339,0.0054145182923287195
17340,0.3765786990425414
17341,0.5672037566260884
17342,0.46271612485823604
17343,0.05870315519191455
17344,0.0060296170493463665
17345,0.001412598185139187
17346,0.020333871076587635
17347,0.30521111903959663
17348,0.5227346034302649
17349,0.002369436248953911
17350,0.46465015819107325
17351,0.04509862927498712
17352,0.03140218975869066
17353,0.9945476108010691
17354,0.01037977572322694
17355,0.01590689396762976
17356,0.025773723484548018
17357,0.0018883643547120742
17358,0.018345157916196016
17359,0.3427802351271906
17360,0.029636663787323648
17361,0.9908956914723884
17362,0.042585853258406484
17363,0.7607521359975034
17364,0.0031414039479419602
17365,0.04222809989502012
17366,0.0026752898865876023
17367,0.16347579713631458
17368,0.3765786990425414
17369,0.02710856632358053
17370,0.01658238581873731
17371,0.48975542285690227
17372,0.000873711859994937
17373,0.0044711247827805695
17374,0.1104301108788379
17375,0.8800531659304962
17376,0.0022939508022322645
17377,0.6771119890175965
17378,0.05063760736174437
17379,0.0021835533169363283
17380,0.22564995544210045
17381,0.005529530202192481
17382,0.04638587925561099
17383,0.4293114576773176
17384,0.3483190983288677
17385,0.08733231445519832
17386,0.02926783393802934
17387,0.25900327124348393
17388,0.10262677105084629
17389,0.15888776968012275
17390,0.4086812366871867
17391,0.011088301118512967
17392,0.10394371244159871
17393,0.4532891816345976
17394,0.010381484453236568
17395,0.004125327518465745
17396,0.5672037566260884
17397,0.8287505384627593
17398,0.13542589243393585
17399,0.6482713687490098
17400,0.0026752898865876023
17401,0.9884131496141325
17402,0.3765786990425414
17403,0.16086243436394093
17404,0.023724787152330798
17405,0.3522704218406402
17406,0.718063697841953
17407,0.29344697056703567
17408,0.033307873612225265
17409,0.22564995544210045
17410,0.018341414197747173
17411,0.16347579713631458
17412,0.7160079598811854
17413,0.05100716845243107
17414,0.010035379975495006
17415,0.2230835805220707
17416,0.36395766204901586
17417,0.9950333482013725
17418,0.3618070833917374
17419,0.3197324887553335
17420,0.8906250965624056
17421,0.06844482015274925
17422,0.5067339421068804
17423,0.19183876509386014
17424,0.032508646154626994
17425,0.011629538504946704
17426,0.009038886949279505
17427,0.9976915309118034
17428,0.005437302355508273
17429,0.0963202276648717
17430,0.11100540043506105
17431,0.4035877500821248
17432,0.0034479060267727686
17433,0.030652762260319554
17434,0.004130807692782927
17435,0.22564995544210045
17436,0.9691036415865103
17437,0.33091412511309937
17438,0.011409220518384763
17439,0.010024036157660678
17440,0.01751064878283108
17441,0.09790157843947084
17442,0.10703072579118725
17443,0.021366538785317815
17444,0.46271612485823604
17445,0.38523685374472866
17446,0.030332071092024807
17447,0.08359980823880178
17448,0.005834912351526036
17449,0.9838675533221323
17450,0.2785330917633297
17451,0.8497159863680112
17452,0.27535293097307373
17453,0.8634530857751421
17454,0.0071015357348201925
17455,0.9960110626902423
17456,0.0052356206153451375
17457,0.00585840823285884
17458,0.009349038281431207
17459,0.009702815992220693
17460,0.0032390316910527184
17461,0.1845642675511866
17462,0.011712559314223507
17463,0.00925973426186798
17464,0.6513906890286518
17465,0.0096537093743311
17466,0.9994540611507396
17467,0.22564995544210045
17468,0.046601859726929186
17469,0.12965239897838868
17470,0.0025155638936681097
17471,0.4467135206160423
17472,0.9942055226998566
17473,0.5638075526813442
17474,0.036307691828894706
17475,0.16697851929720628
17476,0.039197334013415255
17477,0.018386979555825113
17478,0.02450191897371799
17479,0.015378207594005178
17480,0.010753560624941934
17481,0.001904485133573951
17482,0.994076624081573
17483,0.5183247151023936
17484,0.0914323235752991
17485,0.44586436606040597
17486,0.012534908833132121
17487,0.2505284251396706
17488,0.5067339421068804
17489,0.35808827521807723
17490,0.03598216865178663
17491,0.7761959396521214
17492,0.1939606070846673
17493,0.0076743030497367325
17494,0.10068419224886238
17495,0.05480732703125
17496,0.0034479060267727686
17497,0.5713722043100101
17498,0.006475815768181473
17499,0.0765331644841497
17500,0.009858041843329349
17501,0.05420110928337762
17502,0.10832174618365367
17503,0.36886835049081285
17504,0.29459604590400845
17505,0.004125327518465745
17506,0.05160378342416741
17507,0.05598486589059461
17508,0.05909692214551614
17509,0.023955164478166577
17510,0.0041709182378892855
17511,0.13403073989684514
17512,0.0452220843877429
17513,0.015773019655257587
17514,0.00769655388593879
17515,0.03242139794978739
17516,0.011359329533455883
17517,0.011925158554486502
17518,0.9911601936505133
17519,0.5713722043100101
17520,0.6783900352379149
17521,0.13929761228667814
17522,0.01590689396762976
17523,0.27966133846018726
17524,0.03466446454905883
17525,0.3765786990425414
17526,0.718063697841953
17527,0.14571436929052234
17528,0.043421765256970855
17529,0.025716098806373468
17530,0.0038966266369527434
17531,0.16442117615113694
17532,0.0824371095255107
17533,0.0024556087382992977
17534,0.8911274257406362
17535,0.3618070833917374
17536,0.02927450403878682
17537,0.06014983181296517
17538,0.043231810644127275
17539,0.34237968104047933
17540,0.021214815330144604
17541,0.0021835533169363283
17542,0.8178302852502572
17543,0.011186550139167351
17544,0.006062941087718612
17545,0.001677933649815552
17546,0.4962707271770662
17547,0.0033679641802391753
17548,0.48525157817685943
17549,0.10700084148998128
17550,0.9944266666406878
17551,0.024830460133733186
17552,0.7512104355817555
17553,0.4446768572877251
17554,0.3486199592220319
17555,0.6517320703192028
17556,0.023955164478166577
17557,0.021711018849732422
17558,0.3522704218406402
17559,0.7738532728688209
17560,0.6573266745551687
17561,0.5067339421068804
17562,0.29113508616169326
17563,0.33091412511309937
17564,0.3522704218406402
17565,0.460164834860885
17566,0.005752169953855755
17567,0.9830157309312658
17568,0.0062411868690676765
17569,0.4471992794139603
17570,0.008445569562637863
17571,0.7554479508534004
17572,0.05059051902592666
17573,0.04177752172318278
17574,0.014540300175176692
17575,0.010035379975495006
17576,0.21974927368513106
17577,0.5811447657302973
17578,0.01024834468781812
17579,0.8072252651465036
17580,0.20140716881513335
17581,0.3630020252348967
17582,0.22564995544210045
17583,0.7904937582107918
17584,0.005831110910524658
17585,0.2334246342794619
17586,0.15657225136552638
17587,0.6021007985998117
17588,0.4293114576773176
17589,0.24860523831645304
17590,0.03404276610794208
17591,0.7265748253383919
17592,0.1604479384414621
17593,0.006493534696588364
17594,0.6363556990690932
17595,0.9961626759171308
17596,0.05374130223894727
17597,0.002369436248953911
17598,0.02194593628581517
17599,0.2589024042541542
17600,0.9973518725592267
17601,0.0080814696274111
17602,0.0013446019201680739
17603,0.7720399523198883
17604,0.05488434903894779
17605,0.42971420210136047
17606,0.1404282205870904
17607,0.6783900352379149
17608,0.8225514251812837
17609,0.09279403033767555
17610,0.21974927368513106
17611,0.04080374170132916
17612,0.9570542663871637
17613,0.12664818239447997
17614,0.01658238581873731
17615,0.5569155305648121
17616,0.3460162440188471
17617,0.4949337652082448
17618,0.49856984191371445
17619,0.9978569926717449
17620,0.01008929032349002
17621,0.01590689396762976
17622,0.0316805835561454
17623,0.03494049344552446
17624,0.0033679641802391753
17625,0.004125327518465745
17626,0.0017541634760052463
17627,0.00446752956898183
17628,0.9831024518227829
17629,0.6827909438567225
17630,0.6573266745551687
17631,0.03463390489071666
17632,0.994744254988655
17633,0.7015462360741481
17634,0.00230175232958221
17635,0.045824336728289755
17636,0.7844651931306412
17637,0.9961066232770763
17638,0.00930430957615532
17639,0.08734584603570415
17640,0.0015648662114984694
17641,0.15777159386365677
17642,0.5674260422108174
17643,0.03466446454905883
17644,0.062111016673283954
17645,0.9957261871210208
17646,0.37017992710352216
17647,0.009037338107817443
17648,0.6368389476795175
17649,0.007265734535951529
17650,0.973023770068932
17651,0.9219876605915126
17652,0.0018320859730417288
17653,0.02194593628581517
17654,0.16240545684003557
17655,0.9955239735031878
17656,0.30862700168787444
17657,0.07310648455525491
17658,0.07533073716657347
17659,0.05033780908416723
17660,0.718063697841953
17661,0.8779810051531924
17662,0.4962977686236827
17663,0.882021551360508
17664,0.9977591109536137
17665,0.6962969325030528
17666,0.4199294848489548
17667,0.08707903264197808
17668,0.16442117615113694
17669,0.014407614738195192
17670,0.01125751928433481
17671,0.05473629758047724
17672,0.036707485752122536
17673,0.0019338086622809083
17674,0.01921553433206399
17675,0.001914060516718524
17676,0.006475815768181473
17677,0.00632996736993564
17678,0.5722135034284808
17679,0.3345595832549126
17680,0.7642203619662628
17681,0.9977545137481808
17682,0.9967518250281107
17683,0.04052681815563232
17684,0.6510074774199444
17685,0.0038024799416908114
17686,0.001878545191883655
17687,0.5439587794571132
17688,0.0631338464378028
17689,0.4532891816345976
17690,0.7269027005503078
17691,0.24253089815138473
17692,0.46954079889745987
17693,0.0028153038073845797
17694,0.6042270656107872
17695,0.0540361622801355
17696,0.01620701709286992
17697,0.07952930386153723
17698,0.01729001045101885
17699,0.040717235054011695
17700,0.00519434845295127
17701,0.01303134747394826
17702,0.4584556256468958
17703,0.9907093107890895
17704,0.9910471305805068
17705,0.029852493527773527
17706,0.10936692987830739
17707,0.0214215482916552
17708,0.6827909438567225
17709,0.6771119890175965
17710,0.003259891454192487
17711,0.006178998187059437
17712,0.9256902574448971
17713,0.718063697841953
17714,0.44327323952630115
17715,0.17837792644644354
17716,0.7780516446947993
17717,0.1795439438840678
17718,0.05037878684723698
17719,0.050373937950601355
17720,0.004307109842662152
17721,0.0026752898865876023
17722,0.19978981262681159
17723,0.5569155305648121
17724,0.9953385217544518
17725,0.35956870649588407
17726,0.0033679641802391753
17727,0.014356484177808172
17728,0.002369436248953911
17729,0.018317572211862206
17730,0.13507575686547338
17731,0.057527745165834095
17732,0.9910093179711262
17733,0.9960578658660318
17734,0.31210395113664974
17735,0.033323187155951686
17736,0.9907447494203627
17737,0.03865486253283335
17738,0.0026752898865876023
17739,0.9963222869570457
17740,0.3678325474110833
17741,0.007295354075910976
17742,0.0021835533169363283
17743,0.0019338086622809083
17744,0.15965444620502753
17745,0.7595904238145951
17746,0.004125327518465745
17747,0.014900452093386363
17748,0.0026752898865876023
17749,0.18164411506612915
17750,0.008209786556281955
17751,0.05919746923874937
17752,0.10012112518505986
17753,0.04551019989674611
17754,0.021293728667311423
17755,0.9973103519224126
17756,0.06848470037032316
17757,0.05407929913782698
17758,0.003317381121013022
17759,0.18225500621636412
17760,0.05870315519191455
17761,0.0765331644841497
17762,0.07436451141837751
17763,0.0439281895430413
17764,0.016369700628940175
17765,0.19487280957131026
17766,0.8437651548325884
17767,0.0021835533169363283
17768,0.7110502419231342
17769,0.011529334634126073
17770,0.6889811185811174
17771,0.012123051218715845
17772,0.012649363548358532
17773,0.2554107178247283
17774,0.02345140118485447
17775,0.6072973779832816
17776,0.22564995544210045
17777,0.014214643658567842
17778,0.015414241460180444
17779,0.006579744684537278
17780,0.2997244065577971
17781,0.9946897083080182
17782,0.22564995544210045
17783,0.9907447494203627
17784,0.0963202276648717
17785,0.696681800277224
17786,0.31198641564197616
17787,0.7212986730071319
17788,0.01869132618019762
17789,0.13613271890371298
17790,0.045271211507425684
17791,0.004691129873814037
17792,0.09023478851342093
17793,0.2464408209573402
17794,0.6716749600843234
17795,0.04806750181959826
17796,0.5101670132999133
17797,0.29244266052959256
17798,0.008264360281624784
17799,0.15726826200571623
17800,0.0030945601905585708
17801,0.0026752898865876023
17802,0.02511702006121591
17803,0.4471992794139603
17804,0.0074034265931312866
17805,0.11533406126130591
17806,0.3522704218406402
17807,0.02529136020430438
17808,0.8437121043828976
17809,0.04509862927498712
17810,0.09583532128928234
17811,0.0026752898865876023
17812,0.048953676755716255
17813,0.15777159386365677
17814,0.06589175100322779
17815,0.016666806726002473
17816,0.3522704218406402
17817,0.33091412511309937
17818,0.19487280957131026
17819,0.460164834860885
17820,0.002510283400370341
17821,0.03335079147216216
17822,0.9859248014233382
17823,0.013276669823258317
17824,0.6969780823517963
17825,0.026676309586896787
17826,0.04551019989674611
17827,0.002176500711361662
17828,0.9983536472419512
17829,0.7707226000453373
17830,0.02646864863379067
17831,0.017766721012126563
17832,0.8360704330915967
17833,0.015773019655257587
17834,0.8548052777249401
17835,0.12272498268597637
17836,0.0054145182923287195
17837,0.372589249869946
17838,0.05383993209794901
17839,0.03770000518163767
17840,0.05229077890844263
17841,0.021276859996633583
17842,0.3221224876160906
17843,0.003870933252508139
17844,0.4451104049365874
17845,0.05359871417658275
17846,0.03384462087554528
17847,0.019950931566267066
17848,0.5523979536399821
17849,0.0013307767347750712
17850,0.2302871463499504
17851,0.0034479060267727686
17852,0.22564995544210045
17853,0.9914143086092794
17854,0.460164834860885
17855,0.22564995544210045
17856,0.435287100368435
17857,0.9947392689315757
17858,0.08100500132993985
17859,0.12921252871205433
17860,0.11687063404433579
17861,0.7189097730576246
17862,0.460164834860885
17863,0.0911072345883272
17864,0.013395464159876172
17865,0.6783900352379149
17866,0.9867371296682064
17867,0.16804258427128888
17868,0.011629538504946704
17869,0.012960165629741855
17870,0.002403675396759914
17871,0.6488156328976364
17872,0.0687225867148751
17873,0.5067339421068804
17874,0.016966034012873183
17875,0.002369436248953911
17876,0.010035379975495006
17877,0.0034601392515045586
17878,0.12079470543595151
17879,0.004125327518465745
17880,0.5813715387412834
17881,0.029206519428344766
17882,0.0123477410484549
17883,0.0021835533169363283
17884,0.16610855479600145
17885,0.018109041472259862
17886,0.002369436248953911
17887,0.2123155591153618
17888,0.006596667041916079
17889,0.718063697841953
17890,0.047640226804809636
17891,0.4726725018815404
17892,0.047547153581140825
17893,0.006316885841899434
17894,0.018341414197747173
17895,0.8675517036498795
17896,0.0033662707253846553
17897,0.7524133327208599
17898,0.19598487207743198
17899,0.030339072153052166
17900,0.33091412511309937
17901,0.0026752898865876023
17902,0.4717036012725639
17903,0.16347579713631458
17904,0.07507920359404018
17905,0.04005320696891043
17906,0.034507896946409565
17907,0.460164834860885
17908,0.0054916146667618035
17909,0.07531622064724881
17910,0.0027592414220621044
17911,0.05163083917948402
17912,0.2485552117431005
17913,0.015242722055509837
17914,0.9900974368602162
17915,0.01645165950704248
17916,0.05437132935253167
17917,0.28756248592918404
17918,0.016242247351550276
17919,0.02385166913478193
17920,0.02511702006121591
17921,0.014439078221796292
17922,0.030652762260319554
17923,0.024866239073268834
17924,0.015600512967967292
17925,0.07507920359404018
17926,0.0621235048311753
17927,0.07163770625008001
17928,0.05520160961894668
17929,0.9619873060626047
17930,0.025450958527190627
17931,0.05275644052715101
17932,0.011283938360888895
17933,0.013714517422915552
17934,0.00249462191906536
17935,0.026084034741908253
17936,0.33091412511309937
17937,0.7738532728688209
17938,0.007555257065629695
17939,0.008903147792533055
17940,0.08062860466969105
17941,0.10827170487493286
17942,0.01659221001819759
17943,0.38964263741124255
17944,0.06375151484347016
17945,0.05618946198872206
17946,0.7707226000453373
17947,0.06729847823809328
17948,0.024830460133733186
17949,0.0704390433504438
17950,0.4471992794139603
17951,0.7769402960496371
17952,0.07988885749055616
17953,0.33091412511309937
17954,0.18164411506612915
17955,0.03935948005532647
17956,0.018345157916196016
17957,0.0496264506259521
17958,0.3492630463713188
17959,0.002330804076020547
17960,0.07507920359404018
17961,0.002403675396759914
17962,0.011555093344553466
17963,0.005921741949363221
17964,0.30224233689326646
17965,0.0775925351652848
17966,0.15840919628152092
17967,0.016242247351550276
17968,0.1010445348294756
17969,0.035284626293409393
17970,0.021979703627471252
17971,0.005921741949363221
17972,0.22618580346432443
17973,0.008315068388331922
17974,0.0034479060267727686
17975,0.9623396408455666
17976,0.03865486253283335
17977,0.0019338086622809083
17978,0.07944341315708532
17979,0.02797891002581297
17980,0.368943117162688
17981,0.3522704218406402
17982,0.0858044865518322
17983,0.002345249907273361
17984,0.04305359801255557
17985,0.3765786990425414
17986,0.033270578955287865
17987,0.0020491698571290487
17988,0.04467572741207575
17989,0.05870315519191455
17990,0.3075122806391031
17991,0.21896205312072317
17992,0.01869132618019762
17993,0.18100042146845607
17994,0.718063697841953
17995,0.19183876509386014
17996,0.04222809989502012
17997,0.0026752898865876023
17998,0.2672726801472351
17999,0.0034478788785120753
18000,0.12624992145570374
18001,0.7089602472871896
18002,0.334114081267547
18003,0.009858041843329349
18004,0.01590689396762976
18005,0.05167643902329098
18006,0.5722135034284808
18007,0.22564995544210045
18008,0.24831289949406188
18009,0.006596667041916079
18010,0.38025659862108957
18011,0.05383993209794901
18012,0.002689223289239211
18013,0.9960429835896134
18014,0.16347579713631458
18015,0.04222809989502012
18016,0.0041436960722708825
18017,0.010035379975495006
18018,0.4862039318896039
18019,0.18504171249829002
18020,0.004449947739493042
18021,0.18950755204730688
18022,0.07429283924412043
18023,0.006872603932578981
18024,0.37608565140733635
18025,0.6982238093770589
18026,0.6783900352379149
18027,0.4962977686236827
18028,0.015128546829252298
18029,0.07103628370968529
18030,0.0029320056827523006
18031,0.0046084453588976166
18032,0.9671419495256286
18033,0.004356819567156503
18034,0.10475500717315575
18035,0.6021007985998117
18036,0.7786659236118414
18037,0.014407614738195192
18038,0.3594026067472261
18039,0.05637124563823165
18040,0.012503204712283701
18041,0.6635625626069864
18042,0.029567791713378592
18043,0.6573266745551687
18044,0.028753427962204994
18045,0.035656650597720434
18046,0.004196708286733018
18047,0.13787630076714122
18048,0.041946066312579265
18049,0.3197324887553335
18050,0.8546779526542355
18051,0.05734034674831002
18052,0.01658238581873731
18053,0.368943117162688
18054,0.13430504359784162
18055,0.11052277610025744
18056,0.5713722043100101
18057,0.23522247126461068
18058,0.013419970531701988
18059,0.0021835533169363283
18060,0.07254833166898329
18061,0.0016006176518655847
18062,0.19487280957131026
18063,0.4471992794139603
18064,0.9961743838193853
18065,0.0019338086622809083
18066,0.2685928531305125
18067,0.6408621549221145
18068,0.3772983227677804
18069,0.002369436248953911
18070,0.4829960723299989
18071,0.020627493640298308
18072,0.3308420256252365
18073,0.2571569996050067
18074,0.018341414197747173
18075,0.004449947739493042
18076,0.03842417439338858
18077,0.01909013029328135
18078,0.995351828692438
18079,0.09407812736148462
18080,0.04142413706993949
18081,0.051999003045878595
18082,0.011842521942079652
18083,0.9960673138880921
18084,0.19994307913228407
18085,0.08620909008141511
18086,0.001878545191883655
18087,0.014250069999620677
18088,0.0021835533169363283
18089,0.0002628861597132896
18090,0.006497992290483721
18091,0.08734584603570415
18092,0.0034479060267727686
18093,0.0015783081538455173
18094,0.08733231445519832
18095,0.523727766406776
18096,0.027954543723924523
18097,0.28068265866365094
18098,0.07326601315221616
18099,0.004700494468511878
18100,0.0028151221885751
18101,0.07436451141837751
18102,0.996493481597086
18103,0.0044060130443496085
18104,0.004125327518465745
18105,0.010347296624870482
18106,0.5067339421068804
18107,0.15965444620502753
18108,0.05383993209794901
18109,0.6413386961195282
18110,0.21974927368513106
18111,0.002406235111416628
18112,0.5067339421068804
18113,0.2838554606024245
18114,0.03772247279478847
18115,0.004398562111333196
18116,0.007423300076410642
18117,0.9115306912413466
18118,0.5767187951645366
18119,0.718063697841953
18120,0.29113508616169326
18121,0.034507896946409565
18122,0.020337043890557023
18123,0.047791961742189346
18124,0.005793363126414587
18125,0.08546200572413548
18126,0.057034113942140564
18127,0.10152988934008146
18128,0.023153695358943276
18129,0.2717580503014997
18130,0.05896886062880856
18131,0.574550471554407
18132,0.02138596494504214
18133,0.010954929734418068
18134,0.33091412511309937
18135,0.007428930734607654
18136,0.0540361622801355
18137,0.3655101951927655
18138,0.004409476092626153
18139,0.3856220819626444
18140,0.0044010186169332315
18141,0.33091412511309937
18142,0.03379587071953747
18143,0.43859405033438364
18144,0.5784292444438899
18145,0.024380568926628644
18146,0.6573266745551687
18147,0.008250994097927056
18148,0.1404282205870904
18149,0.07587333509431626
18150,0.6786774672388055
18151,0.47747537797790224
18152,0.043544479388990295
18153,0.10491038131879167
18154,0.9959682409621521
18155,0.7786659236118414
18156,0.11299602589230213
18157,0.2263022452610714
18158,0.4571458553856045
18159,0.5090416768057044
18160,0.33091412511309937
18161,0.8355870077217485
18162,0.033533180283957006
18163,0.02301619625529382
18164,0.8498496987273078
18165,0.2281341688949121
18166,0.718063697841953
18167,0.33091412511309937
18168,0.6806006569471871
18169,0.7855882968197361
18170,0.030652762260319554
18171,0.7738532728688209
18172,0.696681800277224
18173,0.3655101951927655
18174,0.22564995544210045
18175,0.9875268670079587
18176,0.4532891816345976
18177,0.19152564653561105
18178,0.00230175232958221
18179,0.6573266745551687
18180,0.00465540360622888
18181,0.006275152105326141
18182,0.032822399073486566
18183,0.016242247351550276
18184,0.021035897623229247
18185,0.02067846714573678
18186,0.008673063690017366
18187,0.010462280066505583
18188,0.2959355291958734
18189,0.08564910907405401
18190,0.0021835533169363283
18191,0.9836132388776024
18192,0.009110654106911665
18193,0.10810684509318959
18194,0.36886835049081285
18195,0.002917563250245928
18196,0.19487280957131026
18197,0.368943117162688
18198,0.00674767905609455
18199,0.010163859160056764
18200,0.027970732297963062
18201,0.4962977686236827
18202,0.9974638840499497
18203,0.10249343022377962
18204,0.18225500621636412
18205,0.2574977133425086
18206,0.5810378332923982
18207,0.023187190700757206
18208,0.011593842999193847
18209,0.8014177448599604
18210,0.02049545305943452
18211,0.5067339421068804
18212,0.11878211056236242
18213,0.016242247351550276
18214,0.1103485306831082
18215,0.3522704218406402
18216,0.6219560307183191
18217,0.020373560594147695
18218,0.022489663776718297
18219,0.002689223289239211
18220,0.156033839510125
18221,0.3173820171409455
18222,0.034622318305911504
18223,0.318537536873635
18224,0.002510283400370341
18225,0.003317381121013022
18226,0.14464990933036362
18227,0.2959891425397468
18228,0.0963202276648717
18229,0.030652762260319554
18230,0.002369436248953911
18231,0.4638880431302964
18232,0.002369436248953911
18233,0.007794267703471548
18234,0.01658238581873731
18235,0.6345280009952797
18236,0.7512104355817555
18237,0.022500462141214837
18238,0.9460044395375147
18239,0.005300095834109126
18240,0.47085340469709536
