ID,Prediction
16889,0.27028911524853255
16890,0.6245305875866937
16891,0.18049055182383544
16892,0.6046419050265968
16893,0.14753732253355079
16894,0.6379964809532581
16895,0.02134177019669276
16896,0.03695976525457056
16897,0.03691317325044652
16898,0.030346077602340232
16899,0.9360956796607652
16900,0.024675613363571148
16901,0.0029742550642701928
16902,0.029974521953181565
16903,0.017916807547638268
16904,0.05215803312186437
16905,0.9921276274289026
16906,0.0024493787778806474
16907,0.30205467122414376
16908,0.04373498735748851
16909,0.3284482921597589
16910,0.6903781228073157
16911,0.06788709645599297
16912,0.020201565650018266
16913,0.8839422565714595
16914,0.05784728162309439
16915,0.025082610473512856
16916,0.008591552869132543
16917,0.723286060119816
16918,0.796375994113232
16919,0.17682046045858654
16920,0.007727057139432151
16921,0.787625014332095
16922,0.1843452153863166
16923,0.15770021417541272
16924,0.01875977786827684
16925,0.0020388952723406945
16926,0.000296343837881599
16927,0.01722976455648328
16928,0.5924784841131954
16929,0.2254022638233647
16930,0.42899471550306756
16931,0.06253454113917248
16932,0.022774249612527882
16933,0.1836035154850034
16934,0.008005812794192543
16935,0.02082164961863723
16936,0.004670244952117195
16937,0.02066490421487384
16938,0.9166119860592771
16939,0.05842738511910278
16940,0.1375016772902468
16941,0.1289007966888679
16942,0.611511543755703
16943,0.4657045645802343
16944,0.9925161182640091
16945,0.20693664015604285
16946,0.012529286232693894
16947,0.4742254168730487
16948,0.016332622428679586
16949,0.011996692329356115
16950,0.1447683032033696
16951,0.7668928735288639
16952,0.27849586004287274
16953,0.8474733379804534
16954,0.4832733042084066
16955,0.04089903814470274
16956,0.3864596016996998
16957,0.37744172243199725
16958,0.6243765778462541
16959,0.012745456127925
16960,0.07801564799136536
16961,0.023982262914368807
16962,0.10782074674414839
16963,0.2552442957070728
16964,0.07962151539759713
16965,0.005853641015776583
16966,0.018901646461972083
16967,0.013985129990329036
16968,0.24202184835857554
16969,0.1980552620236128
16970,0.007719980948308529
16971,0.002924793932471599
16972,0.03371451850504709
16973,0.16975420652000545
16974,0.46811747124622316
16975,0.17386334056020353
16976,0.7975527677179383
16977,0.9916948018574551
16978,0.0636017458133066
16979,0.08281027600888552
16980,0.19354871776373128
16981,0.017204755726086797
16982,0.33761983751092234
16983,0.3005812623798657
16984,0.03892802972797898
16985,0.9953168306631403
16986,0.12733075248711842
16987,0.03384763958148876
16988,0.004214403071590958
16989,0.07977364840504256
16990,0.021722916315466714
16991,0.055899592179592526
16992,0.11341865531887252
16993,0.0008372640200716806
16994,0.6904647477867525
16995,0.0021465342443673773
16996,0.07927309854789555
16997,0.018242956733855023
16998,0.44562481833270023
16999,0.0717778599347395
17000,0.026669844151389784
17001,0.3542224525647966
17002,0.8819156487581725
17003,0.04532457854340331
17004,0.10969454878152947
17005,0.0021475191460534784
17006,0.007296927561864245
17007,0.993326142975116
17008,0.098215479548599
17009,0.9777711393537568
17010,0.11544898266259646
17011,0.37289348497443436
17012,0.03972522247027199
17013,0.868031560413501
17014,0.15664331742048224
17015,0.17740440487922482
17016,0.1941740743771673
17017,0.003239840919618484
17018,0.7646422681008792
17019,0.034145530500404336
17020,0.42039681611122204
17021,0.6683508943404951
17022,0.21172318405394883
17023,0.0885150241769184
17024,0.49963879154283325
17025,0.6773469438922007
17026,0.009389323303326622
17027,0.4510402100996699
17028,0.039864449539022066
17029,0.7611903622586849
17030,0.007328370411447907
17031,0.023735067287165523
17032,0.09158847681514751
17033,0.6962952789425584
17034,0.4979798987570066
17035,0.01595320255139842
17036,0.9912923425202124
17037,0.9957106437357561
17038,0.0816700761462067
17039,0.40675241448581645
17040,0.01658376066574713
17041,0.2278085088897354
17042,0.26260983824908535
17043,0.7572457098047004
17044,0.981851240119969
17045,0.9921755528835038
17046,0.010855063778823079
17047,0.041869842345753826
17048,0.031226791588931622
17049,0.15697721182210533
17050,0.013739686631084993
17051,0.836590074712344
17052,0.009287469581365783
17053,0.01780516838018632
17054,0.6704820667128473
17055,0.9882580397274802
17056,0.1672899309586961
17057,0.2096837750692251
17058,0.01357280998722318
17059,0.8464245707676576
17060,0.010186668648068189
17061,0.0019100536079377163
17062,0.9788925650982591
17063,0.017814476291025123
17064,0.011722957615531111
17065,0.30403178087447186
17066,0.014564895073871108
17067,0.0019263304608847132
17068,0.05502675000499763
17069,0.01763404953277574
17070,0.04682028854687632
17071,0.06568270619857355
17072,0.0039367986862890786
17073,0.003404014821514622
17074,0.28778377299408153
17075,0.704705926818896
17076,0.04947952297962967
17077,0.042559836354646344
17078,0.9902505164668972
17079,0.6427090121118355
17080,0.012559713698291501
17081,0.09738164865007613
17082,0.16303078539565483
17083,0.18640959672573024
17084,0.9668924159542596
17085,0.015760233313893753
17086,0.06741415342668722
17087,0.5869786901551917
17088,0.11856360504483723
17089,0.01176497833003006
17090,0.0026712755246733172
17091,0.015445986818838547
17092,0.15534016017445415
17093,0.013261205868200074
17094,0.00287010408961752
17095,0.00409235219840512
17096,0.004926903767921683
17097,0.045156118634957665
17098,0.06285170098442236
17099,0.5305429086092927
17100,0.0017143366964305045
17101,0.45070301895796433
17102,0.031854737193264114
17103,0.7999108455679211
17104,0.565708957502055
17105,0.05415341394632509
17106,0.0022209522163838904
17107,0.08293130781098974
17108,0.02717270958882389
17109,0.9882339536169231
17110,0.06915278171717978
17111,0.9907298220235711
17112,0.00871148077612325
17113,0.5242921647602176
17114,0.8083607348901306
17115,0.016412701542436136
17116,0.0261974439750349
17117,0.031390436444545006
17118,0.6734246345840627
17119,0.08432441010657994
17120,0.0072501989131525816
17121,0.1171731163648749
17122,0.44790204251454757
17123,0.019539046257951845
17124,0.043932972186791916
17125,0.5017864065396046
17126,0.1445037197804728
17127,0.31139759741961814
17128,0.8313957287792251
17129,0.9943999970722149
17130,0.2573413204066891
17131,0.8396897466930202
17132,0.9953889215039634
17133,0.3519888225044328
17134,0.4440296086272373
17135,0.01846762690519913
17136,0.06335147158058628
17137,0.01212122550548437
17138,0.564582815503606
17139,0.14735317823177801
17140,0.031097982400190138
17141,0.017375194143166645
17142,0.7859470147079294
17143,0.410825634018775
17144,0.07900131417191851
17145,0.01137600412908648
17146,0.01503864841048692
17147,0.6689143478800387
17148,0.9881840087790926
17149,0.01566904220669853
17150,0.2652863777402472
17151,0.5298713322186099
17152,0.012170740129707222
17153,0.03385775536063826
17154,0.8118297764795287
17155,0.21595004820027142
17156,0.9574071681174513
17157,0.039751612388722386
17158,0.9616382668388636
17159,0.003837813351280487
17160,0.005727087167368972
17161,0.005230825008060394
17162,0.029519540294647824
17163,0.9973617229514474
17164,0.40423251028986446
17165,0.0029492943040903734
17166,0.04172095041738173
17167,0.7112506955165249
17168,0.005596650216286036
17169,0.29281392519752725
17170,0.17052072017351813
17171,0.043761850208064376
17172,0.6827927706983126
17173,0.18140078619407124
17174,0.24578808618455558
17175,0.002098773141698913
17176,0.18990501242898342
17177,0.08429520956395577
17178,0.9704377494928423
17179,0.36897754298853347
17180,0.20708608982142407
17181,0.006378849954845577
17182,0.7360906027475383
17183,0.021050499185422716
17184,0.02453274218308055
17185,0.9891701650740061
17186,0.004895125165652268
17187,0.0244415049632781
17188,0.8736545209204235
17189,0.9735931611816167
17190,0.007945902125729834
17191,0.00748064522166499
17192,0.0358634511360698
17193,0.9946360805260342
17194,0.061128588612183156
17195,0.003395017858996711
17196,0.9803779815086736
17197,0.7910159983550922
17198,0.40017574334680434
17199,0.015929406397172753
17200,0.048391206378444705
17201,0.0028364306443632217
17202,0.010501617741117422
17203,0.011389311694727853
17204,0.4429755807262535
17205,0.1021836009674431
17206,0.025577578288651544
17207,0.002890692741617742
17208,0.33912388878080346
17209,0.8600564122454483
17210,0.3496229639223778
17211,0.9914204503301023
17212,0.46139445195116213
17213,0.03139584384730145
17214,0.7935638817413241
17215,0.9743858564035911
17216,0.019348909700309523
17217,0.0003020379343918659
17218,0.6374388175557623
17219,0.6622823914679835
17220,0.01516715335761634
17221,0.03426541436984215
17222,0.1056130332114092
17223,0.1345915638830663
17224,0.004807271244600936
17225,0.33870091205636005
17226,0.2816891061465842
17227,0.20228037808196694
17228,0.008980163237809742
17229,0.4266906237165993
17230,0.33293759351076396
17231,0.5299447059090633
17232,0.830116972907506
17233,0.05737329738381283
17234,0.9928016054770433
17235,0.011493383407468812
17236,0.03020796300292527
17237,0.01837334642781124
17238,0.10595045277056012
17239,0.011179581378003012
17240,0.0021424015307998302
17241,0.329037325721232
17242,0.003635328887638951
17243,0.3305170148503906
17244,0.135750569019036
17245,0.08678098993758517
17246,0.5155855557472948
17247,0.13777835858233345
17248,0.04213939956663678
17249,0.9910976676335029
17250,0.0031733657432222637
17251,0.1650996862547903
17252,0.06666568423031186
17253,0.0077607917227518145
17254,0.32929858439596227
17255,0.003920672287008853
17256,0.36488145067415756
17257,0.0015812167670283953
17258,0.1463111684496867
17259,0.07120792638067959
17260,0.970457090269542
17261,0.05758735080527584
17262,0.018192127392907764
17263,0.17802435845952513
17264,0.002483707139935995
17265,0.3448218456081242
17266,0.013428649294856654
17267,0.4113971700582011
17268,0.008004862931253253
17269,0.2813421306188381
17270,0.99251441678108
17271,0.21442161721536201
17272,0.03848872594737606
17273,0.005309889789985593
17274,0.008233845372553946
17275,0.6143064338982148
17276,0.5794586209445846
17277,0.3255198018856067
17278,0.0027037485934873267
17279,0.0074152825758525154
17280,0.03009543637837668
17281,0.05626708608144193
17282,0.007262745133586293
17283,0.06527133523287076
17284,0.014476190219310086
17285,0.07291706162876352
17286,0.35291568210134566
17287,0.011229722851462561
17288,0.013833890799730153
17289,0.9727769871696081
17290,0.22546446147146004
17291,0.8007530363219333
17292,0.03599867895787736
17293,0.019138987594216523
17294,0.9450400433435197
17295,0.4434370972630034
17296,0.0858129875074499
17297,0.06441205825019386
17298,0.9257524434718415
17299,0.46827998433187573
17300,0.03816291209481133
17301,0.005566321799248828
17302,0.01788656644782531
17303,0.9861733589617119
17304,0.9540362747046555
17305,0.007658055902709681
17306,0.12356818655683963
17307,0.07270189384212639
17308,0.360093147414872
17309,0.562022319964587
17310,0.07368943537170783
17311,0.0034221182338714383
17312,0.08204071080533405
17313,0.051425984073355455
17314,0.14679691896156366
17315,0.18549543825870612
17316,0.3361518358971049
17317,0.001925464864408229
17318,0.06493771830901826
17319,0.0354350442108554
17320,0.3575471266760176
17321,0.08947751978104179
17322,0.007095036476135092
17323,0.001237463431405653
17324,0.9904926354036994
17325,0.14880635492754946
17326,0.04190290123499188
17327,0.11733171535520033
17328,0.19520928934989765
17329,0.5017807821524491
17330,0.7517450507339144
17331,0.3564014947022875
17332,0.47603332146908983
17333,0.0024667955040359084
17334,0.0274778441161042
17335,0.9637582419292313
17336,0.0059724053809194
17337,0.013766676834399241
17338,0.007222242441797391
17339,0.0061882882393162
17340,0.3248786358261924
17341,0.22985697126903862
17342,0.27640118191801194
17343,0.052857641974786644
17344,0.026825894737481776
17345,0.001641977718386052
17346,0.028390561346162264
17347,0.38493821407252593
17348,0.47723680855150874
17349,0.002014768568118908
17350,0.4887970080682991
17351,0.04485608610327332
17352,0.019931055291207977
17353,0.9916111509467469
17354,0.010640164712623492
17355,0.013925740917579319
17356,0.0055216740644712095
17357,0.002677005306565588
17358,0.02004073193391084
17359,0.24442277629576878
17360,0.022567314246863493
17361,0.9913508526386903
17362,0.01593489364862768
17363,0.69794923607183
17364,0.002805072726909866
17365,0.05271897393840074
17366,0.0030930531430914724
17367,0.168892184051845
17368,0.41931131725439
17369,0.08783077738415562
17370,0.02662897486946978
17371,0.5867650921292098
17372,0.0026524086447372
17373,0.005451085614520516
17374,0.13714860080931238
17375,0.8636356950670423
17376,0.003569689489806183
17377,0.7932098786287237
17378,0.01454525292777875
17379,0.003275484607498176
17380,0.12137660888474432
17381,0.006883503068999164
17382,0.07586362608201892
17383,0.4347943082529604
17384,0.25214410687626154
17385,0.1200783632991853
17386,0.058671232222589194
17387,0.10711004571709651
17388,0.04373592897066247
17389,0.13564966225422154
17390,0.2067097942262692
17391,0.011721227101035613
17392,0.11467374867445486
17393,0.6090992448109228
17394,0.01158448797302169
17395,0.003939154172305615
17396,0.6825335473092282
17397,0.8914279503092846
17398,0.1096373952463024
17399,0.7445567463811228
17400,0.0036305796374036113
17401,0.9720692115286983
17402,0.5270033040198678
17403,0.059558274550723704
17404,0.020495425616708442
17405,0.39365258719628643
17406,0.7541521718703948
17407,0.4176259679534931
17408,0.043684378223238535
17409,0.22109447378253436
17410,0.02774823973177558
17411,0.12137660888474432
17412,0.7597809561898351
17413,0.027238600273240095
17414,0.005829501397345228
17415,0.25265840720056754
17416,0.36028031610990924
17417,0.9942614182711685
17418,0.3515748071121411
17419,0.36558033252010197
17420,0.9119374831480757
17421,0.16673375601148405
17422,0.4194992655579308
17423,0.11603899737617956
17424,0.029026476122476417
17425,0.006261908160747314
17426,0.008070260865333549
17427,0.9940362730855373
17428,0.0034960900930104707
17429,0.12510221066900876
17430,0.20424461317437334
17431,0.29407333014843406
17432,0.005570804181580772
17433,0.03144121782286418
17434,0.00716286746094874
17435,0.24235400201714574
17436,0.9647687823661008
17437,0.25608441994770653
17438,0.011024530891020222
17439,0.030716408115649536
17440,0.02754793250210852
17441,0.14345146584377053
17442,0.098146642898996
17443,0.024190606155694912
17444,0.3982063363844033
17445,0.3455953096415204
17446,0.014554697672712709
17447,0.035982347564935305
17448,0.014371074804766324
17449,0.893831313676628
17450,0.38899400123700006
17451,0.815309758741734
17452,0.37601792255335387
17453,0.8176824218133304
17454,0.007649062393866682
17455,0.9933415436011592
17456,0.0081580549844812
17457,0.006883218253698766
17458,0.014670125107000059
17459,0.020416215856656265
17460,0.0042681611580647994
17461,0.2560275408496203
17462,0.012646793849610805
17463,0.009244916268991656
17464,0.6239938128346361
17465,0.012623220931467232
17466,0.9952725130935636
17467,0.47689679996983103
17468,0.11548438670316769
17469,0.08147397524191563
17470,0.0009882571452363119
17471,0.5033624950995644
17472,0.9843371096373281
17473,0.4307534849978276
17474,0.05128363365098709
17475,0.15327430277871856
17476,0.07481641467814396
17477,0.02082164961863723
17478,0.02373720995121137
17479,0.022903900583252194
17480,0.050007002788218895
17481,0.001936691590103564
17482,0.9931646540444747
17483,0.45927661052767127
17484,0.08140825490461465
17485,0.4429765367622894
17486,0.01171804156401674
17487,0.10638456142721392
17488,0.5052027644370375
17489,0.4520386098841042
17490,0.08145843381242691
17491,0.7537341417280995
17492,0.30237556722615017
17493,0.004979279334264996
17494,0.12624282252711544
17495,0.05257489573590067
17496,0.0036866611373426277
17497,0.7531912964788526
17498,0.0104277786750063
17499,0.03590546192142543
17500,0.06623787331445911
17501,0.03826925962933275
17502,0.10536575474546032
17503,0.4137912785662667
17504,0.2721687271163434
17505,0.004343165927366835
17506,0.08994553359832068
17507,0.04422432111752772
17508,0.058387227790000155
17509,0.05375931713594933
17510,0.008580060763091372
17511,0.14878530001911067
17512,0.04256381176883101
17513,0.019055744286272876
17514,0.01974892246264069
17515,0.01907486549638252
17516,0.01762730106126119
17517,0.009552887791479116
17518,0.9730259152417118
17519,0.5228332553346514
17520,0.5677220350572004
17521,0.13117637228769044
17522,0.02294394080081026
17523,0.3936794880443553
17524,0.03374650356593264
17525,0.5280108355768942
17526,0.6005948920450832
17527,0.1804621328186518
17528,0.05139240368143321
17529,0.014935551719321084
17530,0.0031891549999900327
17531,0.11737627541589117
17532,0.03417238702008185
17533,0.004045242698423936
17534,0.9155406285838797
17535,0.41365822007067565
17536,0.061494505082518656
17537,0.1352144441574395
17538,0.035638082129578696
17539,0.42394594462140006
17540,0.027416456269701878
17541,0.003054632510731808
17542,0.8523210395400398
17543,0.009061169581477065
17544,0.0034976048529648373
17545,0.002706813126326999
17546,0.13526065670319354
17547,0.0039233136227638295
17548,0.5469820183005523
17549,0.09348574598060751
17550,0.987455296143791
17551,0.016927472130585902
17552,0.7199985090014768
17553,0.46872683160569223
17554,0.40156133751573575
17555,0.7801931092804966
17556,0.01641610202886244
17557,0.00950450912405251
17558,0.31842993031172656
17559,0.8756756614980836
17560,0.6625647693917308
17561,0.5426774965145617
17562,0.16836397855488974
17563,0.3697549935246665
17564,0.2844028659810563
17565,0.4787915116133062
17566,0.006956843167322668
17567,0.9543655947252864
17568,0.00332630602631061
17569,0.309725237510863
17570,0.006488575648188283
17571,0.7618038279862422
17572,0.037422040760043775
17573,0.029182887283986356
17574,0.012598749394288141
17575,0.013952443193538888
17576,0.28848043478373425
17577,0.6088392776366057
17578,0.006321670775014881
17579,0.6515663264751625
17580,0.15600401864578506
17581,0.28784295405142957
17582,0.11995960745918707
17583,0.8933352514060269
17584,0.0057238844205269035
17585,0.15563200604120178
17586,0.21758652255379496
17587,0.7554174297712664
17588,0.4234576027502414
17589,0.387259878557886
17590,0.04367358285732641
17591,0.6222371704291642
17592,0.2339339294196523
17593,0.004518732400402863
17594,0.7004029640633332
17595,0.9939624513569616
17596,0.05859386766214328
17597,0.002085594789973146
17598,0.01486299995223368
17599,0.07999474428238446
17600,0.9943886067225988
17601,0.021876056136579974
17602,0.0013425355582643577
17603,0.7106839318426744
17604,0.04851559202152403
17605,0.3762248510046384
17606,0.21279355146114412
17607,0.6851618288196579
17608,0.7231015000351613
17609,0.07435963950189413
17610,0.09602165172285473
17611,0.04759880765691265
17612,0.9553770945889533
17613,0.08020569831087214
17614,0.02720348736502911
17615,0.4036985789647623
17616,0.32851477931524764
17617,0.6214035581479452
17618,0.5470811045096157
17619,0.9953854051164709
17620,0.018956843182046147
17621,0.016080629484569776
17622,0.059692921961871176
17623,0.05111618630386538
17624,0.003806495922679891
17625,0.003901921787866728
17626,0.0016934406046540923
17627,0.0029762549085846917
17628,0.9714149468913518
17629,0.8027652650028033
17630,0.7968832943416357
17631,0.05489202081925939
17632,0.9928137461892371
17633,0.7061349550428063
17634,0.002408333704728977
17635,0.03887920768345262
17636,0.7671081519912275
17637,0.9940867066119387
17638,0.013859158614057732
17639,0.05539532913132699
17640,0.0013861679607719498
17641,0.2855034209302473
17642,0.2484812819619037
17643,0.036023798422048364
17644,0.09145467596428951
17645,0.9917539131858177
17646,0.2903004229637836
17647,0.0025436324417284707
17648,0.6209032506306283
17649,0.015779072345273062
17650,0.9468773396764081
17651,0.8236467599804422
17652,0.0029379500006302167
17653,0.029030810716942437
17654,0.12309924109988842
17655,0.9946767208293372
17656,0.19971242631724784
17657,0.1007116446832897
17658,0.0558114892150423
17659,0.044022053422745365
17660,0.7525618303021427
17661,0.6392651123590277
17662,0.41968944468185765
17663,0.7168223926623737
17664,0.9920722491238089
17665,0.7210701954058162
17666,0.5089282825954918
17667,0.09712888315485238
17668,0.12530677194599324
17669,0.01861233806716173
17670,0.012633295813730579
17671,0.08294460799972674
17672,0.038280179242090116
17673,0.0026001231675200414
17674,0.01634601746900929
17675,0.0038605049455504295
17676,0.011535306750206803
17677,0.009137516784426938
17678,0.6318550764915563
17679,0.33725455613154237
17680,0.7411949753395585
17681,0.9953679130635227
17682,0.9900948520148338
17683,0.0193732071216222
17684,0.6442636965352295
17685,0.0033076994635605787
17686,0.0022279711553710954
17687,0.5660912552117735
17688,0.06879366563609023
17689,0.4053568341097584
17690,0.7007158555466991
17691,0.21262145506940555
17692,0.40788917730668245
17693,0.0016592275308625654
17694,0.5690298502961008
17695,0.09390336206999915
17696,0.012989853793687108
17697,0.04598304796205437
17698,0.013790194727982574
17699,0.02668373956097713
17700,0.013896900250457637
17701,0.010140208197604014
17702,0.5031039818277474
17703,0.9697644148815245
17704,0.986078831234037
17705,0.03184893886291346
17706,0.18524205933059898
17707,0.22995423822029673
17708,0.7452175692941372
17709,0.6859789979949348
17710,0.0014167965963235584
17711,0.005911589417954955
17712,0.7327602594166445
17713,0.7247578103387862
17714,0.7229481138875002
17715,0.14574039916487916
17716,0.658993624413357
17717,0.1209952013698317
17718,0.028282399943869874
17719,0.02063210855035489
17720,0.005732573465119098
17721,0.0026925940027580325
17722,0.14938568656462695
17723,0.4636068414105971
17724,0.9920492906613743
17725,0.2534399234486216
17726,0.002653610021942894
17727,0.009394628178640696
17728,0.0031336094147982408
17729,0.02374102412246997
17730,0.10510578266261975
17731,0.03755593321543874
17732,0.9859819017000387
17733,0.9920203549723591
17734,0.22759017849517954
17735,0.08945924944541138
17736,0.987186833796876
17737,0.041229532628723004
17738,0.0034342646250541545
17739,0.9846539892424625
17740,0.5518478004186493
17741,0.008838867924900086
17742,0.0021844962570273757
17743,0.0025780467816343693
17744,0.10070469172021955
17745,0.7127981962067501
17746,0.006497906297411372
17747,0.028685727133390772
17748,0.003586638466855016
17749,0.16368415355971433
17750,0.02941026752267827
17751,0.06011204777628257
17752,0.1245542359751952
17753,0.05374066781725186
17754,0.014823731952671266
17755,0.9937263299868199
17756,0.13434791134429883
17757,0.08149927608842318
17758,0.008926190601244858
17759,0.0945583790833355
17760,0.05468654688363799
17761,0.09158754198962965
17762,0.0754470406419452
17763,0.0746986669790821
17764,0.006889341331770736
17765,0.1783805215078343
17766,0.8430782105460897
17767,0.003251079757106244
17768,0.7261766817333974
17769,0.020241807792790632
17770,0.35688985341249757
17771,0.015226085417434768
17772,0.0248641227792213
17773,0.2807726933807044
17774,0.0562508639325021
17775,0.5730610343196142
17776,0.3326002589985872
17777,0.01047424428832257
17778,0.0057937433285329566
17779,0.0027619014615497804
17780,0.29546275014908213
17781,0.9874338647492059
17782,0.13867141421036158
17783,0.9899406641493563
17784,0.1959898247569872
17785,0.8379519475904835
17786,0.5077471831561774
17787,0.7511020225719587
17788,0.020472964225971745
17789,0.10277126097604226
17790,0.04826662586256773
17791,0.007929658466928533
17792,0.10750453098247677
17793,0.2540253320907501
17794,0.7951238626630032
17795,0.02777502056189949
17796,0.60975506911193
17797,0.14945064563403113
17798,0.009485175105917188
17799,0.17221814041152897
17800,0.00492587589774968
17801,0.0036419532181284605
17802,0.01589966545022407
17803,0.2257329166026247
17804,0.0224523319553755
17805,0.06433411283866863
17806,0.2794118443376064
17807,0.019371610000016186
17808,0.8338100367899633
17809,0.024050409429425997
17810,0.24384705385288524
17811,0.0024783194226193654
17812,0.049498626877442976
17813,0.24410741254361157
17814,0.04039648923040291
17815,0.025201011210404387
17816,0.3670070147293384
17817,0.1598175221011342
17818,0.2163121709531988
17819,0.42994874270146366
17820,0.0030145264181467464
17821,0.02890286219988898
17822,0.9896100103146402
17823,0.02898321652120905
17824,0.6923277593895425
17825,0.029003168563237886
17826,0.04738327955255301
17827,0.00461631213715853
17828,0.9912335617119866
17829,0.8601758615199758
17830,0.0170349610114908
17831,0.019519762179480017
17832,0.8761873104942567
17833,0.029151311407702652
17834,0.77343376930236
17835,0.05630491311084872
17836,0.009965159992190343
17837,0.2820552779442694
17838,0.02902483254419011
17839,0.018993276868893936
17840,0.04729727182498053
17841,0.049833437828163824
17842,0.3013199159205069
17843,0.003514466256069687
17844,0.07591508574655396
17845,0.049637981801257974
17846,0.025354664904786377
17847,0.018142723062585592
17848,0.36026079025366864
17849,0.001466351826146734
17850,0.2570598880178763
17851,0.004882710077551217
17852,0.1721623619781235
17853,0.9884218569940487
17854,0.2600293574104357
17855,0.27634692413657697
17856,0.10173220311138695
17857,0.9961300369306682
17858,0.029605876361240176
17859,0.04774894227900067
17860,0.23137682226303327
17861,0.8177591425552033
17862,0.4159389429499618
17863,0.10182690259298809
17864,0.011822637849784778
17865,0.7094839965461741
17866,0.970519952003187
17867,0.17193863358511666
17868,0.015471112498899677
17869,0.02381244750892728
17870,0.00295508160014824
17871,0.5904258079677868
17872,0.029206324450396295
17873,0.5475650186343114
17874,0.01470814499668067
17875,0.0020872067093995164
17876,0.010089664570964118
17877,0.004195311631830128
17878,0.1032992277407656
17879,0.022591231178232155
17880,0.5484801923448143
17881,0.03388768440249807
17882,0.04117842483476696
17883,0.0032071049597555456
17884,0.14215370745998962
17885,0.018233671085458786
17886,0.002793392737328887
17887,0.14574084240959242
17888,0.0073174937335394276
17889,0.7738300913111698
17890,0.03896107929077281
17891,0.5747426655816875
17892,0.04258015718459678
17893,0.01551209301568889
17894,0.03189426984342146
17895,0.8490001324789156
17896,0.012187074563532244
17897,0.741935014583044
17898,0.18300622652156912
17899,0.06508348189705072
17900,0.2937834834068214
17901,0.0026522108819964784
17902,0.49173390430785147
17903,0.16918800715172216
17904,0.0485474219673067
17905,0.019827489214036934
17906,0.030895657854271757
17907,0.43905968078098834
17908,0.002217398463379661
17909,0.12409864644222963
17910,0.0038054313725145233
17911,0.039674162151489556
17912,0.1538683740562279
17913,0.013079517393883508
17914,0.9875602376130493
17915,0.012083108587889944
17916,0.07079696739228453
17917,0.18978422023098626
17918,0.023583076358242167
17919,0.033096918607394984
17920,0.026792527553580858
17921,0.019348239179161803
17922,0.03626353115643591
17923,0.02783437208229991
17924,0.04582529507691383
17925,0.07542756586327132
17926,0.04774043145381214
17927,0.09091264548255489
17928,0.04704070859590809
17929,0.9215655471625821
17930,0.043221711333437544
17931,0.028173578019331923
17932,0.009105951945779138
17933,0.05874720753522891
17934,0.0026142318077139863
17935,0.0370151853961829
17936,0.3396061696289538
17937,0.792269983722587
17938,0.004029439414482257
17939,0.017692275301962476
17940,0.10018376039667877
17941,0.1301281740365331
17942,0.012933379096417723
17943,0.19433272054284856
17944,0.049595275404557104
17945,0.16328764454210953
17946,0.6923535155935002
17947,0.09765226375333948
17948,0.025927245576870567
17949,0.09101149909662104
17950,0.3188693298396559
17951,0.793934217437663
17952,0.10375885005478694
17953,0.379673987495659
17954,0.15624470187542497
17955,0.0947494100418419
17956,0.010527397721139163
17957,0.07106198940772432
17958,0.15664958838697887
17959,0.002538675769145517
17960,0.1229477471426563
17961,0.003125588532328327
17962,0.013015885168229694
17963,0.009717451652391781
17964,0.1769889848731056
17965,0.042840298489621904
17966,0.27524159285242356
17967,0.01923940292171444
17968,0.12294063756551979
17969,0.024748045729202077
17970,0.016848411535784646
17971,0.006815056515061331
17972,0.37873933687264016
17973,0.007812303739817055
17974,0.00376816358954042
17975,0.9117810040505898
17976,0.021282856911288974
17977,0.0018397054784290356
17978,0.10988991461949099
17979,0.02073855368118538
17980,0.5015286492241546
17981,0.42305644207212445
17982,0.1235786038461904
17983,0.0050961405894609305
17984,0.0808839698138814
17985,0.27460951746866347
17986,0.024153076745496185
17987,0.0019521510750623058
17988,0.09879811896314035
17989,0.044839892950901634
17990,0.2774738302066068
17991,0.13112803093275954
17992,0.02150788634157997
17993,0.18730890301379177
17994,0.778888251905578
17995,0.12720306117327057
17996,0.029639234567863965
17997,0.0036419532181284605
17998,0.3367878041393631
17999,0.005091002255611376
18000,0.06379532006539415
18001,0.7444038247215349
18002,0.4995604147874265
18003,0.010779869125644269
18004,0.016024059857540036
18005,0.06553585538701268
18006,0.6674362155397527
18007,0.35595539778997826
18008,0.13539804207110367
18009,0.007726702650677248
18010,0.33208463930788606
18011,0.10542125007918493
18012,0.003531236695553252
18013,0.9916399784761135
18014,0.3532759764230016
18015,0.04100275386401199
18016,0.007923777543565205
18017,0.0166182351164317
18018,0.356090803772532
18019,0.20783098159942415
18020,0.0058982118371054895
18021,0.3911395376660232
18022,0.10042349973468494
18023,0.009002879582435787
18024,0.5660306541467192
18025,0.8358427568682206
18026,0.41874005869640096
18027,0.6485356932291054
18028,0.024912343145592913
18029,0.039644306752310246
18030,0.0046373632498564864
18031,0.005478241077729611
18032,0.947989169734306
18033,0.0031973927760237386
18034,0.137471422623693
18035,0.5814716158750411
18036,0.6693181331127711
18037,0.011673086489892032
18038,0.20183366944888098
18039,0.10595902570920472
18040,0.02674987667850422
18041,0.603333997715778
18042,0.03451267796609432
18043,0.6533682711185207
18044,0.006231698239776785
18045,0.043030406287277646
18046,0.004411193624448637
18047,0.14426359768979824
18048,0.13250702651482593
18049,0.3611157216395637
18050,0.7425246068037528
18051,0.08764899185444575
