ID,Prediction
19540,0.4875924766013677
19541,0.4966116831879598
19542,0.4878764708981829
19543,0.4584545322521237
19544,0.4854304870272718
19545,0.49154295499860345
19546,0.48925039686898775
19547,0.5056327092082353
19548,0.4987696742422041
19549,0.5010337454688415
19550,0.49551421400608575
19551,0.5005526549333081
19552,0.5471413763623948
19553,0.5074638026696087
19554,0.4824492382575251
19555,0.4797478243313644
19556,0.48787418273130123
19557,0.5003183757519251
19558,0.4782895894517692
19559,0.4983371952314094
19560,0.494461038797104
19561,0.49691085009546326
19562,0.48649082334226046
19563,0.46490931028854954
19564,0.5077135108219966
19565,0.48837469320928084
19566,0.4898127746476104
19567,0.46455407310700725
19568,0.4975348367243868
19569,0.48367316461154475
19570,0.49306620300019116
19571,0.4794300453544039
19572,0.5054695941310287
19573,0.4903548201947055
19574,0.4920053402802396
19575,0.4982795796150669
19576,0.5179096549654645
19577,0.4676064048568365
19578,0.49630704444363255
19579,0.47649408215076167
19580,0.49591621889289195
19581,0.4965768729157233
19582,0.47401974962246174
19583,0.48659933053457594
19584,0.4863278745909745
19585,0.47574891905629807
19586,0.5223221257436507
19587,0.4785028165328661
19588,0.49456923946182374
19589,0.5203464236076221
19590,0.47733946745389977
19591,0.4790250443145959
19592,0.4936803316167073
19593,0.4918978483724604
19594,0.490938945134806
19595,0.47291048714128936
19596,0.4788848721732516
19597,0.49066690960142867
19598,0.49799702263005097
19599,0.5064876019092361
19600,0.47500975541972
19601,0.4890768028584269
19602,0.4810975906636935
19603,0.48673066748194926
19604,0.4841687710542597
19605,0.4796519808195113
19606,0.44142733257209305
19607,0.5058962708240293
19608,0.5052407949130213
19609,0.4847812387549672
19610,0.4948673374785191
19611,0.49163068022699385
19612,0.4922830741972948
19613,0.484317020380245
19614,0.47971561998243933
19615,0.48684779651929067
19616,0.5020865875112257
19617,0.47900121248114047
19618,0.44142733257209305
19619,0.48166473838809415
19620,0.4816515752331783
19621,0.4673353832161808
19622,0.47698330505397346
19623,0.49705375906606086
19624,0.48202546394860113
19625,0.47421663934281477
19626,0.4892520837326833
19627,0.4953150551400231
19628,0.4899034939515662
19629,0.48103481051691965
19630,0.5107631298419084
19631,0.5367758048067688
19632,0.4748807725754215
19633,0.47317997949136664
19634,0.48245431310148007
19635,0.4956624528593433
19636,0.47032193107033904
19637,0.477979926688036
19638,0.4996681825483305
19639,0.497122923132286
19640,0.46135120618861175
19641,0.47814973044031817
19642,0.5073878597125683
19643,0.4779044256383166
19644,0.4920128135914255
19645,0.4819729944725946
19646,0.4974292987809195
19647,0.5003772753409405
19648,0.486990223853506
19649,0.49254177608388533
19650,0.47479027905526017
19651,0.46666441532403563
19652,0.5058962708240293
19653,0.5004045915138092
19654,0.494600454235119
19655,0.5082235906119552
19656,0.5001822021270506
19657,0.4913725372462442
19658,0.46656940542006703
19659,0.4776951312394024
19660,0.4970190061687641
19661,0.48569344514802293
19662,0.4451142910861557
19663,0.4888935114511595
19664,0.4648526343464883
19665,0.4888935114511595
19666,0.4696291970643063
19667,0.4606599036490867
19668,0.4958200841040616
19669,0.47569123364621874
19670,0.47734764926533385
19671,0.49546701202445187
19672,0.49514068216340046
19673,0.5070255474539216
19674,0.4694713832918311
19675,0.48636756708323114
19676,0.49074356960086474
19677,0.4400236111821207
19678,0.4771553633773496
19679,0.480353412513963
19680,0.4916630216013797
19681,0.4892657919302754
19682,0.49197143467832877
19683,0.47663349653909554
19684,0.47932654485397996
19685,0.4735347339077812
19686,0.47532526219312876
19687,0.4985132636527972
19688,0.47787804794580585
19689,0.4832005589764881
19690,0.53243024394947
19691,0.47572348909343115
19692,0.44539391057904987
19693,0.4805397685074516
19694,0.49827123274102203
19695,0.46928117074090275
19696,0.5011692584358796
19697,0.5249331745205073
19698,0.4409528964480497
19699,0.5054152406335918
19700,0.4571630776395308
19701,0.5023058797454897
19702,0.48263559913351545
19703,0.4979103800785622
19704,0.4641589377873681
19705,0.5281678892831757
19706,0.4401695363959895
19707,0.4885873839467298
19708,0.48455231410714483
19709,0.5007852636623193
19710,0.4804004796527628
19711,0.4827414961239951
19712,0.4490272880956182
19713,0.4920128135914255
19714,0.49133169026642076
19715,0.48996774512412444
19716,0.4816193488929351
19717,0.4807964789287532
19718,0.4825985935580207
19719,0.4923831763979231
19720,0.5434500435999783
19721,0.4872270894155349
19722,0.4919469566342506
19723,0.5036606872000741
19724,0.48241708863161076
19725,0.48760982005343534
19726,0.5154620518233486
19727,0.48134044763967554
19728,0.4951349528329049
19729,0.5007654489435949
19730,0.5010881637854723
19731,0.4675982702443736
19732,0.4898346936694694
19733,0.4871099014274969
19734,0.5389199876813909
19735,0.4948340100793367
19736,0.49109970949966275
19737,0.4707616828930596
19738,0.4604630566181404
19739,0.4830643874068015
19740,0.4906034970954862
19741,0.48809358577446915
19742,0.4905076800081374
19743,0.46938846124377026
19744,0.46831827680028343
19745,0.48307035796285497
19746,0.4941364616492761
19747,0.49611336615027424
19748,0.4889755947630197
19749,0.44090322715088826
19750,0.4438217693614139
19751,0.49006173851363133
19752,0.48560906307475143
19753,0.4973026897704505
19754,0.4566855565848301
19755,0.4836338265213171
19756,0.46559519048495523
19757,0.46186190242146347
19758,0.4681529911351658
19759,0.5210813328306155
19760,0.5196111642793555
19761,0.4959179120653399
19762,0.5216310451141596
19763,0.46638072859637986
19764,0.4746762093753823
19765,0.49546701202445187
19766,0.49202719559619057
19767,0.48115880484490403
19768,0.4819687556116191
19769,0.4701052187076839
19770,0.502940202452018
19771,0.4934156754857245
19772,0.48637102655659564
19773,0.5226092502793399
19774,0.4854453516414346
19775,0.4480482014588483
19776,0.502940202452018
19777,0.45054233583333275
19778,0.46070963940966386
19779,0.4705114578423964
19780,0.48930060194964736
19781,0.44142733257209305
19782,0.5008603372798051
19783,0.47643774690594287
19784,0.49800803877561817
19785,0.48508430560610444
19786,0.47840099422932786
19787,0.4894592496205376
19788,0.48165280838925995
19789,0.4728470536364943
19790,0.4936551804248812
19791,0.48942964397905653
19792,0.4722703717347217
19793,0.47971561998243933
19794,0.47356813194584824
19795,0.459668568946872
19796,0.4908172300474262
19797,0.48505273844175717
19798,0.45562630015617794
19799,0.4840920161193532
19800,0.4914699578218762
19801,0.5060451736175208
19802,0.4922999798413413
19803,0.48487397137162164
19804,0.4841555944849641
19805,0.479370157360271
19806,0.5024116766853564
19807,0.4557855946885067
19808,0.47749978849264235
19809,0.49187105001620707
19810,0.4848102085793784
19811,0.49254177608388533
19812,0.487753696193748
19813,0.4758942350372734
19814,0.4678575787768603
19815,0.496909494619859
19816,0.49389149063918236
19817,0.49138885133239685
19818,0.5052123077661796
19819,0.4834174256941471
19820,0.4953150551400231
19821,0.4612401108272349
19822,0.47930152012807065
19823,0.47794181652737927
19824,0.4925631483426142
19825,0.48617281570478127
19826,0.477533747989548
19827,0.4974292987809195
19828,0.479627325948608
19829,0.44776826096072875
19830,0.48021842364273665
19831,0.4472717973232275
19832,0.47635122955282866
19833,0.4648834544565928
19834,0.4935663253112006
19835,0.48209962900728187
19836,0.48134044763967554
19837,0.5077795163698953
19838,0.49151484403710943
19839,0.5118939967132993
19840,0.49806028218062887
19841,0.48705440059077854
19842,0.4779495143004965
19843,0.5024265825361451
19844,0.5047459337583843
19845,0.5419858912799345
19846,0.4474016335314844
19847,0.4999488977434145
19848,0.475960863080621
19849,0.501083013682004
19850,0.4800947646476222
19851,0.4601610569108785
19852,0.437957949445462
19853,0.4900741614954174
19854,0.5376235948018929
19855,0.5058962708240293
19856,0.47535667741085263
19857,0.4920128135914255
19858,0.4887861033040125
19859,0.49111506974492475
19860,0.46249976197443315
19861,0.47262480465393575
19862,0.4946968668314686
19863,0.5005560478497798
19864,0.492502662941618
19865,0.5144070534200432
19866,0.4691748029749817
19867,0.4869518295864392
19868,0.49844956907067445
19869,0.46621028181968993
19870,0.49178934345318304
19871,0.4934156754857245
19872,0.493116866991976
19873,0.47673163212576086
19874,0.5436168562382868
19875,0.47380792522224874
19876,0.49384543402053754
19877,0.49766061929184946
19878,0.47382352479413026
19879,0.49773483859734424
19880,0.48755900552924597
19881,0.5331648766655547
19882,0.4760012732278085
19883,0.4970377364989162
19884,0.491175996255758
19885,0.49447095216949866
19886,0.4583181038363838
19887,0.49196446317592707
19888,0.4960100222976812
19889,0.4830676287304773
19890,0.49562124719996636
19891,0.44142733257209305
19892,0.47428900034086696
19893,0.4885905034059483
19894,0.48541845127733674
19895,0.4739161916490529
19896,0.5291802255652581
19897,0.4901060221581313
19898,0.4865440001778012
19899,0.4579560458809488
19900,0.49533902996052837
19901,0.49771230447465137
19902,0.4971789569978398
19903,0.46001675250265495
19904,0.4835521590074812
19905,0.5000164174730731
19906,0.4920406185894949
19907,0.48150842475936373
19908,0.4851144049532522
19909,0.4806800003005767
19910,0.5472589522137331
19911,0.4837999501967898
19912,0.46213251758291823
19913,0.5013661386277404
19914,0.4935900795690895
19915,0.4915084492500985
19916,0.481318737043107
19917,0.47917255164934225
19918,0.4805834911518299
19919,0.4828980420416874
19920,0.5039899700694526
19921,0.4606102120421588
19922,0.4385499907966108
19923,0.48000474580679586
19924,0.47189177154030754
19925,0.44453600430151224
19926,0.49016574634579696
19927,0.46561856190467205
19928,0.48229745732755935
19929,0.5432912600925143
19930,0.479668044502641
19931,0.4922999798413413
19932,0.46264440860408634
19933,0.5094518085385912
19934,0.4769322184770061
19935,0.4683077293419674
19936,0.4657909983645714
19937,0.4666727374788799
19938,0.47800358858423775
19939,0.4771180029635884
19940,0.508029219635545
19941,0.492253675124188
19942,0.48857448227949607
19943,0.4889598776360928
19944,0.43789713780904654
19945,0.49187599192239456
19946,0.488336170677591
19947,0.4882553317179871
19948,0.5006769426288709
19949,0.47111847940973645
19950,0.48063686638010417
19951,0.5361632082829333
19952,0.46411086198434365
19953,0.4953150551400231
19954,0.4817694189791617
19955,0.46927305442000267
19956,0.474968911208461
19957,0.487695953581138
19958,0.5031856079314909
19959,0.4703431217643382
19960,0.496093056832742
19961,0.4884243484367862
19962,0.49163068022699385
19963,0.4996374524737695
19964,0.45470029360850306
19965,0.49692423191681845
19966,0.49821372868389935
19967,0.49040231491498565
19968,0.4492700360790771
19969,0.48188643697009714
19970,0.47590917083529855
19971,0.4761106441134476
19972,0.4871161229179919
19973,0.4572644078025363
19974,0.44142733257209305
19975,0.4964431613344766
19976,0.5313324526410814
19977,0.4821069147122141
19978,0.4778654923974751
19979,0.4862074540991896
19980,0.49669291525328246
19981,0.4953150551400231
19982,0.47754523935496485
19983,0.5029403966598527
19984,0.48140853493341007
19985,0.4992952550461501
19986,0.49446416675291366
19987,0.47877574295529757
19988,0.5049766749729635
19989,0.48764564678015465
19990,0.4809908200678271
19991,0.500904525474739
19992,0.4918039868603831
19993,0.5079687510358021
19994,0.5014194709969176
19995,0.4842026514367043
19996,0.5243662871806107
19997,0.4662169784257399
19998,0.5020151802843389
19999,0.4884463327259316
20000,0.49546701202445187
20001,0.47767622719113056
20002,0.4853317410553832
20003,0.44824415045939137
20004,0.4626412595904321
20005,0.48604360771520394
20006,0.5042408443977168
20007,0.5409364809409323
20008,0.49890736162433647
20009,0.49702421068465524
20010,0.5054479092541478
20011,0.49746254460358835
20012,0.4758731240774985
20013,0.49983096104364105
20014,0.4454456260119667
20015,0.502840154220367
20016,0.5092408873976204
20017,0.4764845762031575
20018,0.44824415045939137
20019,0.444763851145956
20020,0.5035413871748285
20021,0.4870130124264533
20022,0.5050878083101423
20023,0.4700376918184418
20024,0.4975348367243868
20025,0.4848238244444626
20026,0.4733403662781909
20027,0.49678709337196975
20028,0.48451490735554553
20029,0.49435805776261116
20030,0.49456923946182374
20031,0.5028688858306488
20032,0.4785848845420765
20033,0.49757673814049885
20034,0.47873701386692796
20035,0.5116304003645064
20036,0.48541845127733674
20037,0.48613929408774886
20038,0.4948215850974551
20039,0.48475595000061916
20040,0.4844405670600727
20041,0.4781450838774068
20042,0.48394509582931583
20043,0.4849712325465864
20044,0.4975030640270771
20045,0.4953150551400231
20046,0.4750936419581284
20047,0.4601818264396297
20048,0.4654402643298792
20049,0.49138885133239685
20050,0.4701416376724201
20051,0.488120998968573
20052,0.5011882659791629
20053,0.4635070144405897
20054,0.47763665810355294
20055,0.4906044767018568
20056,0.4849668364391715
20057,0.4793694436923191
20058,0.4917056854180031
20059,0.4461838038986184
20060,0.47721906978160666
20061,0.4612013272588868
20062,0.48287289351827695
20063,0.47342545450223994
20064,0.4904612804221069
20065,0.4626611962854448
20066,0.47789524484599955
20067,0.4613724529007113
20068,0.5259426978920849
20069,0.5464690796247349
20070,0.4933318106514055
20071,0.440918026993166
20072,0.44543781145509587
20073,0.502593736968082
20074,0.48304335306518753
20075,0.47138561619821984
20076,0.48344233625587546
20077,0.4782262585950812
20078,0.4635971063847397
20079,0.4974483059311053
20080,0.4875101363352792
20081,0.48495142817620557
20082,0.455142660263768
20083,0.4691690740967029
20084,0.4829829121407471
20085,0.5034849296344784
20086,0.4880575720143121
20087,0.4953150551400231
20088,0.47906963628058924
20089,0.4872109602210736
20090,0.47517555823310487
20091,0.4919788412990466
20092,0.5054342460451018
20093,0.5058114307892084
20094,0.5070420382663169
20095,0.4880066384682017
20096,0.46281709096955764
20097,0.4629976439521802
20098,0.4666848883984574
20099,0.4730055805542562
20100,0.4712505043850491
20101,0.49518190456583755
20102,0.48415440365428786
20103,0.4820655429252229
20104,0.5019908341510141
20105,0.5024590379628767
20106,0.49549419307198467
20107,0.4460490604469751
20108,0.4802430738822083
20109,0.4715382555395767
20110,0.4754891459791059
20111,0.4895560346216412
20112,0.4731874554733515
20113,0.4420974410445136
20114,0.4977751835462243
20115,0.49351426383676356
20116,0.4996374524737695
20117,0.4739887827037489
20118,0.5143876018804227
20119,0.4794622990435885
20120,0.4765090196584748
20121,0.4703933172417477
20122,0.46339759950088766
20123,0.469278936486879
20124,0.48662483936600825
20125,0.4814299052098349
20126,0.4818711918170257
20127,0.47615193932215416
20128,0.47968248137575453
20129,0.48027537385802327
20130,0.4950837360655529
20131,0.5043853766751865
20132,0.4643082133600872
20133,0.4737848223143299
20134,0.48421057352431646
20135,0.47720501050015945
20136,0.5340072135151953
20137,0.4697982325314392
20138,0.4971883702772675
20139,0.49371063179805746
20140,0.5247340589290345
20141,0.4752152621342609
20142,0.4719808218843146
20143,0.44142733257209305
20144,0.4967263032872187
20145,0.49653785907995485
20146,0.5013713107622507
20147,0.5059392493664739
20148,0.48958642112654144
20149,0.47510451897104095
20150,0.4873338124673929
20151,0.46345958254573366
20152,0.4988217293056596
20153,0.4606599036490867
20154,0.4960048390917268
20155,0.4831782492615491
20156,0.45922577769720485
20157,0.47266507206541325
20158,0.4843656572124592
20159,0.4848103719343544
20160,0.4889773355878317
20161,0.4512311579762772
20162,0.49737784385548256
20163,0.4444752045414208
20164,0.4949686117552509
20165,0.4959042392487194
20166,0.46533969417019694
20167,0.4800484239436892
20168,0.4948340100793367
20169,0.4896638770948395
20170,0.4677784362347633
20171,0.4782396300474263
20172,0.4775791875466077
20173,0.49771230447465137
20174,0.5025021082365676
20175,0.5004911244156008
20176,0.46418024921489653
20177,0.47377138533002433
20178,0.5054248335770549
20179,0.4708727493775095
20180,0.4965428578742494
20181,0.4700253476544631
20182,0.49454201008079707
20183,0.4817128704956856
20184,0.45663876919852964
20185,0.49648590370974616
20186,0.489770253494845
20187,0.4942892380944642
20188,0.4826045358106514
20189,0.4975348367243868
20190,0.5045614081315978
20191,0.48967926043613313
20192,0.48958642112654144
20193,0.44498848253223355
20194,0.48105976166883513
20195,0.4984712135834867
20196,0.45922577769720485
20197,0.47904844191171564
20198,0.485399845214256
20199,0.4805339850956419
20200,0.49074620469640606
20201,0.49396779135648794
20202,0.5085429393312597
20203,0.4824105674189918
20204,0.4836829480907361
20205,0.49759179230417994
20206,0.4566855565848301
20207,0.4953150551400231
20208,0.4898512498280056
20209,0.4831347485581603
20210,0.4816019430161338
20211,0.44834792720365046
20212,0.5364992031492213
20213,0.4771938775731846
20214,0.4705193172396578
20215,0.5007301405986898
20216,0.4700321282175838
20217,0.47410715740204407
20218,0.5075028974448283
20219,0.48073344645530364
20220,0.4876405175412016
20221,0.4901128034890642
20222,0.4736567872920063
20223,0.48525064315696703
20224,0.4773843536805556
20225,0.47670832079220343
20226,0.4606599036490867
20227,0.4962729174924796
20228,0.4919229951910363
20229,0.48271773665726875
20230,0.4898361617751372
20231,0.4847486060630873
20232,0.4692268957688005
20233,0.4892714010390667
20234,0.479231135846022
20235,0.48975228110208663
20236,0.48120482357473454
20237,0.5008756642902268
20238,0.4977014143754992
20239,0.505587230384624
20240,0.4925130238649687
20241,0.48045526212128753
20242,0.47783410201499743
20243,0.48071595544362766
20244,0.49204635240177164
20245,0.4918534964421403
20246,0.48608739864755846
20247,0.44776826096072875
20248,0.4928227823884153
20249,0.4982987820011158
20250,0.4930540766447091
20251,0.4955073137178533
20252,0.48705440059077854
20253,0.5084650794516267
20254,0.48382256007061386
20255,0.48240019641076554
20256,0.4918073127837378
20257,0.44495188177794315
20258,0.4674879879220502
20259,0.4731050710787425
20260,0.4752559246025082
20261,0.4812498806805136
20262,0.4782262585950812
20263,0.47268553096733873
20264,0.5058962708240293
20265,0.4920128135914255
20266,0.4889791898119582
20267,0.4957610805961564
20268,0.4804850865430221
20269,0.46686828689414844
20270,0.48774304252697587
20271,0.49495423138470596
20272,0.4490344454347085
20273,0.4612013272588868
20274,0.45644801083817654
20275,0.4831562562972577
20276,0.47615483856702195
20277,0.5180313805131265
20278,0.5012917794268618
20279,0.47723832344499334
20280,0.48765600015223315
20281,0.5224007317831618
20282,0.4887361687785447
20283,0.48104620400796716
20284,0.49127360182293595
20285,0.5126766348410343
20286,0.5316114857394307
20287,0.47289109877825086
20288,0.5054342460451018
20289,0.4935905448704962
20290,0.47902212357846236
20291,0.482733425012595
20292,0.4842664435692911
20293,0.4974394077139567
20294,0.47579914981263544
20295,0.480503335344194
20296,0.46312909227260124
20297,0.4766605308186864
20298,0.49968256437327496
20299,0.4975348367243868
20300,0.48662538380391906
20301,0.4605644976382895
20302,0.5012311038576097
20303,0.502940202452018
20304,0.5313324526410814
20305,0.48387873261934666
20306,0.4789679404289702
20307,0.49572660921047246
20308,0.49992889953670755
20309,0.4812387669994531
20310,0.4791411204071737
20311,0.4757414266711467
20312,0.48120719641525217
20313,0.47747171088429624
20314,0.4900485535376535
20315,0.4851255840075987
20316,0.4944812030062001
20317,0.4930317076171164
20318,0.49827123274102203
20319,0.4815458534199807
20320,0.4914470915957398
20321,0.49866504042448007
20322,0.5055850034437875
20323,0.5433450986765419
20324,0.4950322633319717
20325,0.4782408692225749
20326,0.4668899777140255
20327,0.4797494785677735
20328,0.5025793555219455
20329,0.4762420736760486
20330,0.4950695710556408
20331,0.49827123274102203
20332,0.4928845081628134
20333,0.4949686117552509
20334,0.4705193172396578
20335,0.4711233349882626
20336,0.47556842425416745
20337,0.49239117670738636
20338,0.4973692151345552
20339,0.4992688378307305
20340,0.4765125413634931
20341,0.49030457953601275
20342,0.46489321368283176
20343,0.4732980189035665
20344,0.4705193172396578
20345,0.4987240903541679
20346,0.4997547553888442
20347,0.4807100716585804
20348,0.48700667354568816
20349,0.48030190492660696
20350,0.4934156754857245
20351,0.437957949445462
20352,0.5300599800156538
20353,0.516455797375721
20354,0.4473685744048014
20355,0.4409528964480497
20356,0.47387493624575433
20357,0.4614316979399386
20358,0.47842841619168824
20359,0.4840953738433253
20360,0.48431176844275753
20361,0.48842641573289713
20362,0.49300742455966956
20363,0.4986075151554085
20364,0.4957786974956648
20365,0.46782859976176167
20366,0.47653445937950484
20367,0.49531062781840723
20368,0.4704085651212277
20369,0.4714586096665586
20370,0.4826867207926302
20371,0.489770253494845
20372,0.5083811849597988
20373,0.5104191564476988
20374,0.4732255785897007
20375,0.47906963628058924
20376,0.5092331588143207
20377,0.4802297997693541
20378,0.4789679404289702
20379,0.4705193172396578
20380,0.4747770108158405
20381,0.4926659931813487
20382,0.5479086416519737
20383,0.5040429909918089
20384,0.508029219635545
20385,0.4996374524737695
20386,0.48276809786178604
20387,0.47590917083529855
20388,0.48522243771821344
20389,0.4952502810032584
20390,0.4841795747960375
20391,0.49523175008175196
20392,0.49515136050447056
20393,0.49294899362491
20394,0.4938668935534515
20395,0.4875037303052935
20396,0.5064400107892362
20397,0.49485801921182165
20398,0.4921615619183191
20399,0.5386127644717281
20400,0.5063337058943764
20401,0.4953150551400231
20402,0.47518667609053944
20403,0.4928790827487759
20404,0.48052749680493906
20405,0.4836518293923025
20406,0.47286542997065695
20407,0.4875853346977518
20408,0.5021315203974224
20409,0.4847699837981549
20410,0.4792244729611221
20411,0.48572538421046685
20412,0.44142733257209305
20413,0.4669712578616949
20414,0.4751623801175539
20415,0.49591621889289195
20416,0.46890602392287023
20417,0.4948340100793367
20418,0.48556946261537165
20419,0.4817600170920507
20420,0.4975348367243868
20421,0.47833673915678837
20422,0.477979926688036
20423,0.5112604171604267
20424,0.47308567248590977
20425,0.5029853127884246
20426,0.4960100222976812
20427,0.505665250440728
20428,0.45924530678352016
20429,0.4843262144168665
20430,0.47648364774004237
20431,0.4848640165677945
20432,0.5034458311025966
20433,0.5311977822244837
20434,0.49840881919115987
20435,0.4943445488257124
20436,0.4955190276538874
20437,0.4932107665260097
20438,0.4730976372071945
20439,0.4823364122196566
20440,0.49164217837208696
20441,0.5015788785632149
20442,0.4764494123021515
20443,0.5020454388689638
20444,0.4979389054906374
20445,0.5048474213866023
20446,0.4773530328540758
20447,0.47196479213073683
20448,0.4826999108192517
20449,0.48456354538698737
20450,0.49708708885615704
20451,0.46632001301821907
20452,0.5075028974448283
20453,0.47356813194584824
20454,0.47788440958701284
20455,0.48090785925060875
20456,0.49724750654131145
20457,0.4636601211611802
20458,0.47950684158439866
20459,0.47922315558034534
20460,0.4907927964835097
20461,0.4655525155908894
20462,0.501083013682004
20463,0.48308382261831334
20464,0.45957513465785926
20465,0.4479819664525904
20466,0.47222991259392705
20467,0.501040611654947
20468,0.5420933919085745
20469,0.47590917083529855
20470,0.4797226913969539
20471,0.4943445488257124
20472,0.5031856079314909
20473,0.48847894836235345
20474,0.4971739889033583
20475,0.47741763315511315
20476,0.5393238225591344
20477,0.48755900552924597
20478,0.47565538019053766
20479,0.50135733700946
20480,0.48507424962914086
20481,0.4785044932095623
20482,0.460822961066253
20483,0.48134044763967554
20484,0.48229745732755935
20485,0.5006750159488789
20486,0.4936217551932638
20487,0.484788973833509
20488,0.4927819921966135
20489,0.4846564661532794
20490,0.47694009072302435
20491,0.4992053202183706
20492,0.5072225233859744
20493,0.49252938549196884
20494,0.5001548259058446
20495,0.4923717237160995
20496,0.533707840153406
20497,0.49932022845114626
20498,0.4858921744248764
20499,0.4998464955381335
20500,0.45117020346797104
20501,0.49617288175585716
20502,0.48451490735554553
20503,0.48280425518553677
20504,0.4813043753039744
20505,0.444763851145956
20506,0.4903820050425292
20507,0.46477441185237894
20508,0.5369226652047284
20509,0.444763851145956
20510,0.4644676575593432
20511,0.49028863128428807
20512,0.48670740286655917
20513,0.4696291970643063
20514,0.48606298865807085
20515,0.4818502720537282
20516,0.5365221597353529
20517,0.47760748490842
20518,0.5120123330058904
20519,0.49495423138470596
20520,0.49766061929184946
20521,0.47877096960153714
20522,0.48958642112654144
20523,0.475153369815787
20524,0.5058854094472474
20525,0.491056080811393
20526,0.5351029646424081
20527,0.48507424962914086
20528,0.4854174173003644
20529,0.4813671597198327
20530,0.4889529829093826
20531,0.49124506604492313
20532,0.5413981159010396
20533,0.4992696379015589
20534,0.492725646907569
20535,0.5401037381491557
20536,0.49246175152075344
20537,0.4630316418754077
20538,0.44557361943413704
20539,0.48813557882488745
20540,0.5034452505135893
20541,0.4682665063152201
20542,0.4843095466799578
20543,0.5023747067766386
20544,0.4723810254861615
20545,0.4872962473536844
20546,0.49545759922168714
20547,0.45924530678352016
20548,0.4748928522444753
20549,0.4814349451132357
20550,0.49027425488675697
20551,0.4794482002628619
20552,0.4792504587475778
20553,0.5283454404823185
20554,0.47372182126319023
20555,0.4872109602210736
20556,0.4877030342636068
20557,0.4780050017097096
20558,0.49650146643110776
20559,0.49876270402745937
20560,0.4918147859991195
20561,0.48541845127733674
20562,0.4814484822955157
20563,0.48801272409632873
20564,0.4940433716329724
20565,0.493217631476983
20566,0.4714810567014774
20567,0.4832424540001083
20568,0.48658531878881117
20569,0.5145208073091754
20570,0.48236103575878353
20571,0.5013926131610348
20572,0.4607613510009045
20573,0.5000100327901502
20574,0.4930540766447091
20575,0.48243704655824177
20576,0.493004649832902
20577,0.47438846846222404
20578,0.47369450743281116
20579,0.47959991519821304
20580,0.4811512796620846
20581,0.4945065788394829
20582,0.483504320250764
20583,0.49951499639599756
20584,0.4649030172992051
20585,0.4918039868603831
20586,0.4831356064093909
20587,0.4805529396842763
20588,0.46190919917175
20589,0.4874930049395441
20590,0.48791910667081584
20591,0.5041630258592755
20592,0.4460490604469751
20593,0.48811754358346315
20594,0.4785194091781088
20595,0.4763372943972661
20596,0.4719254868195462
20597,0.48380154728086266
20598,0.4606599036490867
20599,0.4913392647397598
20600,0.47294574639927767
20601,0.4577599360041091
20602,0.48451490735554553
20603,0.5044876152037301
20604,0.48738581480742504
20605,0.5020982743020607
20606,0.4781375712380239
20607,0.46203410059358385
20608,0.4924420815044568
20609,0.5010540651458422
20610,0.4677784362347633
20611,0.4967263032872187
20612,0.4862191737857955
20613,0.4810066419684406
20614,0.4877169521072711
20615,0.4883509409576149
20616,0.48964977470329313
20617,0.4693261241400776
20618,0.47877000084839283
20619,0.49827123274102203
20620,0.4904369728600494
20621,0.4951363975260379
20622,0.49547120529102734
20623,0.47996332474857584
20624,0.49123599367882687
20625,0.444763851145956
20626,0.4860634464588233
20627,0.4460490604469751
20628,0.4913278127360582
20629,0.5357824057024703
20630,0.49759179230417994
20631,0.4934156754857245
20632,0.481537888937053
20633,0.505587230384624
20634,0.4705193172396578
20635,0.5048377375521519
20636,0.47789763520726114
20637,0.5064409375804475
20638,0.4844008156835118
20639,0.45930656050716834
20640,0.4584545322521237
20641,0.4460490604469751
20642,0.4624899139527784
20643,0.510514076670328
20644,0.48035353298348804
20645,0.4989683709586869
20646,0.4993708821437561
20647,0.46632001301821907
20648,0.49476815524392703
20649,0.4770684077101712
20650,0.4974292844690737
20651,0.47421960799695295
20652,0.4805751122128327
20653,0.47927886537146724
20654,0.4750080068661985
20655,0.5003820336620971
20656,0.4764525502843108
20657,0.4671231685611949
20658,0.4917950389525464
20659,0.4905519162582047
20660,0.48741126405798174
20661,0.46125744811092223
20662,0.47352847951400556
20663,0.44445602757180286
20664,0.4856066999315425
20665,0.49259277774863136
20666,0.4717344448123746
20667,0.4934598838951237
20668,0.502940202452018
20669,0.46886130317186464
20670,0.48333587805845485
20671,0.4979103800785622
20672,0.5219981143810268
20673,0.4839544054768833
20674,0.4781284776829803
20675,0.4409528964480497
20676,0.4683077293419674
20677,0.4948340100793367
20678,0.48067088912969896
20679,0.49409545011885975
20680,0.4698761226635985
20681,0.4935905448704962
20682,0.5138995451570788
20683,0.4912042379157316
20684,0.5000100327901502
20685,0.4765726017025817
20686,0.46081046869601155
20687,0.4812093391060669
20688,0.4911216563444588
20689,0.4832752576015862
20690,0.49197143467832877
20691,0.5025793555219455
20692,0.478478357839557
20693,0.4789134668135736
20694,0.46162563094361553
20695,0.4779118959685004
20696,0.48166473838809415
20697,0.5473036256116488
20698,0.4955553872155578
20699,0.4836201042696032
20700,0.5214039053146825
20701,0.5413981159010396
20702,0.4934156754857245
20703,0.47219030157949
20704,0.4762219071028174
20705,0.4793902187015659
20706,0.5027421294484947
20707,0.46071773619326056
20708,0.5265198712959805
20709,0.49288056251307943
20710,0.4648526343464883
20711,0.4950837360655529
